Parent_SMILES,Frag1_SMILES,Frag2_SMILES,solvent,Bond_ID,Predicted_BDE,BDE_Lower_90,BDE_Upper_90,In_Domain,AD_Score,Parent_Canon,Frag1_Canon,Frag2_Canon,Frag_Pair,BDE_wB97X-V,DFT_Source,Error,Absolute_Error
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],water,4,114.7862,112.07315,117.49925,True,0.5451962293709316,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],"('F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', '[F]')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,water,6,90.58544,87.87239,93.29849,True,0.576387031408308,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)C(F)(F)F', 'F[C](F)C(F)(F)F')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,[F],water,7,113.558685,110.845634,116.271736,True,0.5609756097560976,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,[F],"('F[C](C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F', '[F]')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,water,9,89.1525,86.439445,91.86555,True,0.5717203647416413,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)F', 'F[C](F)C(F)(F)C(F)(F)F')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,gas,0,119.25023,116.53718,121.96328,True,0.575,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', '[F]')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,gas,3,90.70358,87.99053,93.41663,True,0.5815211919863084,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'F[C](F)F')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],gas,4,114.83869,112.12564,117.55174,True,0.5239283688517948,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],"('F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', '[F]')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,gas,6,90.59457,87.881516,93.30762,True,0.5603017802865826,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)C(F)(F)F', 'F[C](F)C(F)(F)F')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,[F],gas,7,113.61116,110.89811,116.32421,True,0.5365853658536586,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,[F],"('F[C](C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F', '[F]')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,gas,9,89.18512,86.47207,91.89817,True,0.5558017802865827,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,F[C](F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)F', 'F[C](F)C(F)(F)C(F)(F)F')",,,,
